537	426	886032154
537	739	886032154
537	380	886032154
537	378	886032154
537	141	886032183
537	566	886032183
537	569	886032183
537	625	886032184
537	970	886032184
537	88	886032204
537	1404	886032204
537	557	886032245
537	727	886032245
537	392	886032245
537	1006	886032245
537	231	886032246
537	399	886032246
537	550	886032246
537	184	886032246
534	978	877808175
534	597	877808175
534	105	877808198
534	148	877808198
534	717	877808198
534	149	877808237
534	370	877808260
534	824	877808260
534	825	877808281
534	1327	877808281
534	456	877808300
534	1052	877808300
534	986	877808319
534	820	877808340
534	1047	877808361
534	763	877808361
541	543	883875432
541	1315	884046202
541	993	884046295
541	257	884046320
541	255	884046321
541	769	884046888
541	877	884046888
541	1074	884046888
541	1442	884046888
541	259	884046888
541	542	884046888
541	181	884046910
541	50	884046910
541	254	884046953
541	474	884047153
541	459	884047153
541	139	884047204
541	596	884645816
541	172	884645816
541	204	884645816
541	843	884645883
541	111	884645883
541	265	885595654
541	709	885595735
541	215	885595771
541	225	885595846
541	1030	885595972
538	712	877109773
538	89	877109831
538	483	877109932
538	237	877109986
538	211	877109986
538	238	877110174
538	381	877110175
538	121	877110209
538	963	877363775
538	162	877363863
538	204	877363950
538	143	877364003
538	213	877364067
538	199	877364067
538	527	877364067
538	216	877364204
542	1061	886533275
542	734	886533303
542	693	886533395
542	187	886533395
542	192	886533421
542	64	886533421
542	214	886533452
542	28	886533452
542	531	886533452
542	196	886533452
542	282	886533452
542	48	886533452
542	15	886533483
542	588	886533562
542	501	886533562
542	418	886533562
542	71	886533562
542	95	886533562
542	99	886533587
542	420	886533587
542	625	886533588
542	627	886533604
542	772	886533694
542	11	886533710
542	97	886533754
542	230	886533774
542	12	886533774
545	720	883115664
545	450	883115718
545	520	884133794
545	28	884133814
545	404	884133839
545	196	884133859
545	215	884133881
545	69	884133906
545	633	884133963
545	31	884133988
545	193	884133988
545	491	884134035
545	135	884134060
545	729	884134114
545	423	884134114
545	419	884134177
545	378	884134177
545	434	884134177
545	474	884134205
545	205	884134276
545	968	884134395
545	132	884134519
545	54	884134519
545	78	884134578
545	1228	884134603
545	380	884134628
545	77	884134704
545	739	884134780
545	386	884134780
545	578	884134936
545	139	884134959
545	142	884135088
539	124	879788480
539	153	879788533
539	170	879788533
539	610	879788533
539	963	879788533
539	481	879788572
539	239	879788572
539	531	879788572
539	163	879788572
539	285	879788623
539	215	879788623
547	289	891282775
547	316	891282797
547	312	891282824
547	319	891282926
547	338	891282967
543	578	877546305
543	720	877546306
543	576	877546306
543	651	877546306
543	29	877546306
543	2	877546306
543	810	877547004
543	562	877547004
543	550	877547005
543	397	877547005
543	568	877547005
543	53	877547190
543	586	877547190
543	391	877547190
543	83	877547441
543	211	877547441
543	85	877547580
543	381	877547580
543	692	877547580
543	47	877547672
543	944	877547863
543	732	877547863
543	702	877550399
543	778	877550399
543	715	877550534
543	88	877550535
543	792	877550535
543	186	877550660
543	239	877550660
543	796	877550790
543	94	877550791
543	313	887912223
543	302	887912238
543	936	888209568
543	249	888209667
543	15	888209697
543	272	888300821
543	252	889308778
543	324	890723992
548	13	891415677
548	291	891415677
548	925	891415709
548	762	891415709
548	471	891415709
548	235	891415746
548	1011	891415746
548	25	891415746
548	477	891415786
548	619	891415786
548	924	891415786
548	151	891415786
548	546	891415815
548	15	891415854
548	118	891415855
548	928	891415890
548	628	891415890
548	597	891415890
548	696	891415912
548	121	891415939
548	3	891415967
548	472	891415967
548	1047	891416011
548	760	891416049
548	413	891416049
548	717	891416050
548	370	891416050
548	595	891416071
548	460	891416122
548	978	891416122
548	1278	891416371
546	665	885141411
546	672	885141438
546	436	885141438
546	860	885141439
546	219	885141439
546	769	885141465
546	379	885141465
546	569	885141502
546	145	885141502
546	53	885141502
546	567	885141502
546	590	885141538
522	23	876961248
522	208	876961248
522	133	876961314
522	430	876961314
522	200	876961314
522	530	876961314
551	1217	892784524
551	1220	892784524
551	38	892784553
551	760	892784592
551	1051	892784593
551	235	892784629
551	809	892784629
551	824	892784629
551	1253	892784629
551	578	892784672
551	572	892784672
551	240	892784673
551	546	892784673
551	827	892784710
551	739	892784710
551	363	892784710
551	415	892784710
551	576	892784743
551	159	892784743
551	595	892784744
551	720	892784744
551	229	892784779
551	2	892784780
551	51	892784780
551	719	892784898
551	721	892784898
551	1443	892784942
551	17	892784942
551	43	892784976
551	597	892784976
551	451	892784976
551	84	892785020
551	26	892785056
551	1028	892785056
551	40	892785056
551	672	892785056
551	864	892785091
551	1067	892785091
551	715	892785128
551	849	892785128
551	1059	892785128
551	717	892785164
551	761	892785164
551	67	892785164
551	696	892785194
551	1621	892785194
551	765	892785194
551	384	892785223
551	1044	892785223
551	1139	892785263
551	1047	892785264
551	796	892785264
551	570	892785264
551	1207	892785300
551	80	892785300
551	926	892785300
551	728	892785331
551	1135	892785331
551	1419	892785332
551	561	892785363
551	1518	892785363
551	386	892785364
551	399	892785364
551	779	892785399
551	1303	892785399
551	780	892785431
551	1079	892785431
544	748	884795986
544	325	884796016
544	323	884796016
544	343	884796062
544	338	884796062
544	312	884796086
553	525	879949153
553	1	879949153
553	177	879949180
553	528	879949180
553	151	879949181
553	1451	879949212
553	1009	879949212
553	657	879949212
553	646	879949251
553	190	879949251
553	559	879949251
553	605	879949251
553	655	879949289
553	182	879949290
553	8	879949290
553	213	879949290
553	527	879949290
553	22	879949324
553	484	879949324
553	661	879949324
552	1278	879222452
552	148	879222452
552	15	879222484
552	125	879222484
552	118	879222520
552	1014	879222520
552	1047	879222521
552	412	879222583
552	619	879222632
552	291	879222661
552	926	879222698
552	121	879222698
552	1362	879222698
552	829	879222738
552	620	879222738
552	1095	879222738
552	1277	879222763
540	1048	882157635
540	25	882157635
540	240	882157662
540	274	882157662
540	1016	882157662
540	249	882157687
540	473	882157687
540	117	882157706
540	471	882157706
540	1226	882157732
540	741	882157797
540	280	882157797
540	220	882157820
554	939	876550342
554	684	876550342
554	172	876550372
554	132	876550453
554	98	876550491
554	432	876550491
554	79	876550491
554	8	876550526
554	111	876550526
554	1046	876550526
554	95	876550526
554	1042	876550610
554	204	876550610
554	87	876550654
554	218	876550654
554	405	876550654
554	50	876550778
554	77	876550778
554	732	876550833
554	215	876550833
554	125	876550913
554	1028	876551044
554	328	878801354
550	254	883426119
550	846	883426119
550	301	883426119
550	252	883426119
550	294	883426119
550	596	883426119
550	237	883426119
550	243	883426119
556	192	882136440
556	603	882136440
556	12	882136440
556	427	882136440
556	482	882136440
556	520	882136441
556	481	882136441
556	493	882136441
556	172	882136441
559	204	891035708
559	153	891035708
559	435	891035781
559	194	891035781
559	73	891035812
559	523	891035812
559	163	891035840
559	167	891035840
559	4	891035876
559	216	891035876
559	524	891035917
559	393	891035917
559	70	891035917
559	502	891035946
559	94	891035979
560	1171	879976807
560	281	879976828
560	411	879976828
560	235	879976867
560	118	879976892
560	278	879976892
560	597	879976914
560	472	879976945
560	864	879976970
560	240	879976970
560	405	879976970
560	108	879976988
560	1163	879976988
560	756	879977032
560	928	879977062
560	975	879977081
560	122	879977081
560	476	879977124
560	1215	879977336
560	260	879977973
561	143	885810000
561	218	885810000
561	71	885810039
561	13	885810060
561	959	885810060
561	1015	885810060
561	428	885810084
561	72	885810084
561	692	885810084
561	925	885810084
561	410	885810117
561	550	885810117
561	451	885810117
561	62	885810144
561	1119	885810144
561	660	885810144
561	385	885810144
561	17	885810167
561	952	885810192
561	849	885810193
561	426	885810220
561	1229	885810220
561	117	885810220
561	805	885810240
561	67	885810240
561	109	885810271
561	229	885810271
561	739	885810271
561	393	885810309
561	665	885810309
561	928	885810330
561	80	885810372
561	121	885810372
561	1035	885810390
561	3	885810390
561	597	885810428
561	232	885810428
561	379	885810428
561	473	885810428
561	130	885810429
561	53	885810538
561	1220	885810538
561	790	885810538
561	546	885810557
561	578	885810575
561	676	885810674
561	1009	885810706
561	737	885810706
561	240	885810726
561	802	885810726
561	1139	885810744
561	231	885810744
561	921	885810769
561	780	885810769
561	88	885810769
561	719	885810785
561	155	885810785
561	1074	885810813
561	1230	885810813
561	946	885810813
561	1210	885810813
561	51	885810834
561	1044	885810834
561	40	885810834
561	217	885810858
561	542	885810858
561	435	888232990
561	748	888557502
561	1294	891710133
561	304	891710572
561	362	893105375
563	181	880507374
563	50	880507404
563	210	880507483
563	781	880507582
563	153	880507625
563	862	880507672
566	25	881651077
566	161	881651097
566	1232	881651126
566	154	881651151
566	77	881651183
566	685	881651183
566	240	881651225
566	155	881651225
566	219	881651286
566	231	881651317
566	1028	881651339
566	384	881651360
566	108	881651360
566	386	881651375
566	959	881651406
566	393	881651434
566	1437	881651434
566	790	881651464
566	387	881651512
566	388	881651512
566	80	881651531
566	755	881651561
566	49	881651561
566	1044	881651583
566	122	881651583
566	94	881651636
566	575	881651652
566	395	881651672
566	110	881651813
566	78	881651829
557	197	881179653
557	165	881179653
557	307	881179653
557	1176	881179653
557	327	882458785
557	262	882458820
557	346	884357321
557	750	884357373
557	1070	884357600
557	288	884357600
557	892	884357648
558	20	879436396
558	100	879436396
558	285	879436396
558	269	879436396
564	1034	888730838
564	50	888730974
564	181	888730974
564	117	888730974
564	127	888730974
564	257	888731011
564	827	888731038
565	213	891037803
565	515	891037803
565	640	891037837
565	730	891037837
565	638	891037837
565	1018	891037862
565	971	891037862
573	192	885844535
573	654	885844535
573	519	885844567
573	185	885844605
573	836	885844605
573	144	885844638
573	507	885844638
573	478	885844674
573	205	885844674
573	216	885844674
549	237	881672605
549	620	881672650
549	411	881672667
549	1047	881672700
549	225	881672804
567	582	882426899
567	185	882426899
567	481	882426899
567	387	882426899
567	429	882426899
567	613	882426927
567	221	882426927
567	430	882426927
567	640	882426927
567	1451	882426952
567	39	882426974
567	836	882426998
567	1204	882427023
567	212	882427023
567	79	882427023
567	646	882427046
567	273	882427068
567	190	882427068
567	673	882427089
567	191	882427124
567	612	882427124
567	427	882427124
567	636	882427155
567	487	882427155
567	96	882427155
567	257	882427250
567	293	882427250
567	1012	882427273
567	248	882427273
567	1252	882427294
567	252	882427384
569	458	879794498
569	405	879794498
569	826	879794660
569	756	879794660
569	121	879794699
569	473	879794699
569	762	879794740
569	274	879794740
569	1284	879795512
569	3	879795551
569	287	879795551
569	252	879795551
569	1014	879795581
569	268	880559356
562	550	879196445
562	231	879196446
562	720	879196483
562	118	879196483
562	385	879196483
562	566	879196483
562	684	879196517
562	4	879196517
562	5	879196576
562	218	879196576
562	443	879196604
562	501	879196653
562	88	879196680
562	504	879196709
576	255	887081086
576	257	887168556
576	9	887168978
576	259	887168978
576	475	887168978
576	324	887168978
576	248	887169019
577	399	880475269
577	1042	880475286
577	402	880475318
577	5	880475318
577	436	880475339
577	627	880475339
577	393	880475363
577	560	880475363
577	217	880475363
577	1531	880475408
577	949	880475408
577	693	880475408
577	40	880475435
577	941	880475435
577	38	880475453
577	365	880475504
577	1044	880475504
577	62	880475504
577	549	880475539
577	65	880475539
577	582	880475540
577	1032	880475561
577	77	880475561
577	161	880475561
577	110	880475581
577	1271	880475581
577	579	880475602
577	665	880475644
577	1517	880475644
577	452	880475644
577	545	880476578
577	1209	880476578
577	63	880476606
577	795	880476630
577	298	884819086
577	313	890089462
577	307	890089564
577	531	890089749
579	153	880952335
579	25	880952335
579	83	880952360
579	49	880952360
579	56	880952360
579	381	880952360
579	393	880952409
579	88	880952440
579	692	880952440
579	211	880952476
579	66	880952516
579	1110	880952516
579	845	880952549
579	1074	880952579
579	1047	880952579
574	910	891279362
574	332	891279410
574	312	891279410
574	311	891279410
574	316	891279451
574	883	891279520
574	358	891279520
574	213	891279712
574	100	891279712
555	195	879975438
555	89	879975438
555	489	879975455
555	357	879975455
555	480	879975474
555	505	879975474
555	87	879975505
555	47	879975505
555	265	879975505
555	129	882385841
572	222	879449763
572	277	879449799
572	924	879449840
572	284	879449840
575	182	878148295
575	427	878148329
575	111	878148329
575	168	878148358
575	357	878148388
584	82	885778458
584	449	885778571
584	25	885778571
584	450	885778571
584	165	885778780
588	720	890027247
588	783	890027297
588	399	890027379
588	366	890027430
588	403	890027525
588	278	890027600
588	778	890027600
588	728	890027707
588	1053	890027780
588	561	890027780
588	832	890027865
588	94	890027865
588	62	890027865
588	1091	890027865
588	716	890028167
588	365	890028385
588	227	890028385
588	63	890028385
588	1219	890028385
588	781	890028509
588	111	890028509
588	231	890028987
588	380	890028987
588	1311	890029079
588	578	890029212
588	810	890029445
588	386	890029445
588	1508	890029795
588	159	890029795
588	217	890030473
588	1058	890030656
588	934	890030736
588	395	890030781
588	107	890030781
588	552	890031021
588	1047	890031141
588	370	890031141
588	384	890032013
